BookingID,ArrivalYear,ArrivalMonth,ArrivalWeekNumber,ArrivalDayOfMonth,ArrivalHour,WeekendStays,WeekdayStays,Adults,Children,Babies,FirstTimeGuest,AffiliatedCustomer,PreviousReservations,PreviousStays,PreviousCancellations,DaysUntilConfirmation,OnlineReservation,BookingChanges,BookingToArrivalDays,ParkingSpacesBooked,SpecialRequests,PartOfGroup,CompanyReservation,OrderedMealsPerDay,FloorReserved,FloorAssigned,DailyRateEuros,DailyRateUSD,%PaidinAdvance,CountryofOriginAvgIncomeEuros (Year-2),CountryofOriginAvgIncomeEuros (Year-1),CountryofOriginHDI (Year-1)
37616,2016,12,51,15,15.75,4,8,1,0.0,0,1,0,0,0,0,0,1,3,3,0,0,0,1,1,6,6,78.0,77.22,0.0,16358.39,15813.86,0.757
36495,2016,6,25,12,17.75,4,6,3,0.0,0,1,0,0,0,0,0,1,0,10,0,0,0,1,1,3,3,169.0,167.31,0.0,52550.79,53897.94,0.854
25868,2016,7,31,30,18.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,208,0,0,0,1,0,6,6,80.75,79.9425,0.0,41259.0,42509.89,0.918
21910,2016,9,39,22,16.25,0,3,3,0.0,0,1,0,0,0,0,0,1,0,198,0,1,0,1,1,3,3,159.3,157.70700000000002,0.0,40141.59,40833.24,0.898
27348,2016,2,10,28,21.0,2,1,1,0.0,0,1,0,0,0,0,0,1,0,18,0,1,0,1,2,3,3,145.0,143.55,0.0,10601.17,10938.86,0.691
23611,2016,7,29,15,15.25,2,4,2,0.0,0,1,0,0,0,0,0,1,1,30,0,1,0,1,0,6,6,119.1,117.90899999999999,0.0,16358.39,15813.86,0.757
11522,2016,3,11,8,14.0,0,1,1,0.0,0,1,0,0,0,0,0,0,0,3,0,1,0,1,1,6,6,90.0,89.1,0.0,33525.74,34912.48,0.885
28280,2016,2,7,10,22.75,0,1,1,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,6,6,79.0,78.21,0.0,28742.44,29668.86,0.842
25552,2016,4,15,4,14.5,4,10,1,0.0,0,1,0,0,0,0,0,1,0,14,0,0,0,1,1,3,3,132.0,130.68,0.0,7199.25,7096.6,0.572
36780,2016,11,49,30,19.5,0,2,2,1.0,0,1,0,0,0,0,0,1,0,86,0,1,0,1,1,6,6,109.8,108.702,0.0,20623.32,21631.77,0.805
39460,2016,10,44,26,15.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,14,0,2,0,1,1,6,6,149.0,147.51,0.0,36194.87,36909.33,0.876
22814,2016,9,38,14,18.75,0,3,1,0.0,0,1,0,0,0,0,0,1,2,41,0,0,0,1,1,6,6,108.0,106.92,0.0,47011.55,47683.79,0.933
39667,2016,4,15,5,17.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,120,0,0,0,1,1,6,3,71.0,70.29,0.0,40141.59,40833.24,0.898
19124,2016,9,37,8,21.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,97,0,0,0,1,1,6,6,112.6,111.47399999999999,0.0,40141.59,40833.24,0.898
26290,2016,12,52,18,19.75,2,0,2,0.0,0,1,0,0,0,0,0,1,0,2,1,1,0,1,1,6,6,106.5,105.435,0.0,36194.87,36909.33,0.876
12465,2016,5,22,26,22.75,1,3,2,2.0,0,1,0,0,0,0,0,1,0,32,0,2,0,1,1,0,0,208.66,206.5734,0.0,41259.0,42509.89,0.918
17880,2016,10,45,30,14.25,2,1,2,0.0,0,1,0,0,0,0,0,1,0,68,0,2,0,1,1,6,6,96.6,95.634,0.0,40141.59,40833.24,0.898
26132,2016,6,25,12,17.25,2,1,2,0.0,0,1,0,0,0,0,0,1,1,34,0,1,0,1,1,5,5,119.5,118.30499999999999,0.0,55032.96,56803.47,0.92
19657,2016,8,35,21,19.0,2,3,3,0.0,0,1,0,0,0,0,0,1,1,13,0,0,0,1,0,6,6,110.4,109.296,0.0,33525.74,34912.48,0.885
16428,2016,1,5,28,15.5,0,1,1,0.0,0,1,0,0,0,0,0,1,1,59,0,0,0,1,1,6,6,80.0,79.2,0.0,28742.44,29668.86,0.842
31708,2016,4,17,19,21.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,29,0,0,0,1,1,3,3,120.35,119.14649999999999,0.0,40141.59,40833.24,0.898
37361,2016,8,36,29,19.25,1,4,2,1.0,0,1,0,0,0,0,0,1,0,35,0,0,0,1,1,6,6,127.62,126.3438,0.0,33525.74,34912.48,0.885
39801,2016,12,51,17,14.5,2,1,1,0.0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
22680,2016,3,10,1,19.0,0,3,1,0.0,0,0,0,4,4,0,0,0,0,8,0,1,0,1,1,6,3,41.0,40.589999999999996,0.0,28742.44,29668.86,0.842
32112,2016,3,11,9,23.25,0,4,2,0.0,0,1,0,0,0,0,0,1,0,21,0,0,0,1,1,6,6,93.5,92.565,0.0,49233.22,50302.07,0.926
33330,2016,8,33,13,19.75,0,1,1,1.0,0,1,0,0,0,0,0,1,0,195,0,0,0,1,1,6,6,121.5,120.285,0.0,47011.55,47683.79,0.933
35672,2016,7,28,8,23.5,0,2,3,0.0,0,1,0,0,0,0,0,1,0,128,0,2,0,1,1,6,3,146.7,145.23299999999998,0.0,41259.0,42509.89,0.918
24179,2016,2,9,27,14.0,2,3,1,0.0,0,1,0,0,0,0,0,1,1,115,0,0,0,1,1,6,6,76.0,75.24,0.0,28742.44,29668.86,0.842
17226,2016,10,44,25,22.5,0,5,2,0.0,0,1,0,0,0,0,0,1,1,33,1,2,0,1,1,6,6,138.0,136.62,0.0,33525.74,34912.48,0.885
36316,2016,11,48,21,21.5,1,2,1,0.0,0,1,0,0,0,0,0,0,2,215,0,0,0,1,1,6,3,75.0,74.25,0.0,13368.15,13831.23,0.754
19131,2016,9,38,17,20.75,1,1,2,0.0,0,1,0,0,0,0,0,1,0,75,0,0,0,1,1,6,6,80.75,79.9425,0.0,47011.55,47683.79,0.933
34982,2016,2,6,1,15.0,1,0,1,0.0,0,0,0,4,1,3,0,1,0,6,0,0,0,1,1,6,6,86.0,85.14,0.0,28742.44,29668.86,0.842
18334,2016,11,46,11,14.5,1,2,2,0.0,0,1,0,0,0,0,0,1,2,30,0,0,0,1,0,6,6,87.27,86.3973,0.0,47045.65,48975.0,0.929
31527,2016,8,32,4,19.5,2,5,2,0.0,0,1,0,0,0,0,0,1,0,181,0,1,0,1,1,3,3,112.2,111.078,0.0,28742.44,29668.86,0.842
37235,2016,2,7,12,15.75,0,1,0,0.0,0,1,0,0,0,0,0,0,2,0,0,2,0,1,0,3,6,0.0,0.0,0.0,28742.44,29668.86,0.842
14290,2016,8,34,15,16.0,1,3,2,0.0,0,1,0,0,0,0,0,1,0,162,0,1,0,1,1,6,6,105.83,104.7717,0.0,49233.22,50302.07,0.926
35022,2016,5,19,4,15.75,0,1,1,0.0,0,0,0,19,15,4,0,0,0,0,0,1,0,1,1,0,0,0.0,0.0,0.0,28742.44,29668.86,0.842
24757,2016,1,3,15,17.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,42,0,0,0,1,1,6,3,60.0,59.4,0.0,40141.59,40833.24,0.898
19489,2016,4,18,27,22.25,0,1,3,0.0,0,1,0,0,0,0,0,1,0,19,0,0,0,1,1,3,3,167.0,165.33,0.0,16358.39,15813.86,0.757
34142,2016,3,12,14,17.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,41,1,0,0,1,1,6,6,89.1,88.20899999999999,0.0,47011.55,47683.79,0.933
20223,2016,4,17,17,18.5,2,0,2,0.0,0,1,0,0,0,0,0,1,0,28,0,0,0,1,0,6,6,89.0,88.11,0.0,36194.87,36909.33,0.876
27741,2016,9,38,11,19.75,2,0,2,0.0,0,1,0,0,0,0,0,1,0,17,0,1,0,1,0,6,6,74.1,73.359,0.0,40141.59,40833.24,0.898
27241,2016,12,52,24,23.25,1,1,2,0.0,0,1,0,0,0,0,0,1,0,113,0,1,0,1,0,6,6,121.75,120.5325,0.0,33525.74,34912.48,0.885
23646,2016,5,23,31,18.25,0,1,1,0.0,0,1,0,0,0,0,0,0,0,7,0,0,0,1,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842
14811,2016,10,43,21,14.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,211,0,0,0,1,1,6,6,72.76,72.03240000000001,0.0,40141.59,40833.24,0.898
16210,2016,12,52,24,21.75,1,1,1,0.0,0,1,0,0,0,0,0,1,0,34,0,0,0,1,1,6,6,96.0,95.03999999999999,0.0,41259.0,42509.89,0.918
14853,2016,4,18,28,20.0,1,3,1,0.0,0,1,0,0,0,0,0,1,0,79,0,0,0,1,1,3,3,125.38,124.1262,0.0,28742.44,29668.86,0.842
33432,2016,8,35,24,17.75,0,1,2,1.0,0,1,0,0,0,0,0,1,0,16,0,1,0,1,0,6,6,112.81,111.6819,0.0,28742.44,29668.86,0.842
10275,2016,2,7,12,20.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,15,0,0,0,1,1,6,3,40.67,40.2633,0.0,20623.32,21631.77,0.805
19109,2016,8,35,23,15.0,0,4,2,0.0,0,1,0,0,0,0,0,1,1,207,0,1,0,1,1,6,6,99.45,98.4555,0.0,44929.69,46213.27,0.913
12383,2016,9,40,25,20.0,2,0,2,0.0,0,1,0,0,0,0,0,1,0,27,0,1,0,1,0,6,6,89.1,88.20899999999999,0.0,13446.4,14455.0,0.743
30059,2016,11,47,16,23.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,89,0,0,0,1,0,6,6,57.6,57.024,0.0,28742.44,29668.86,0.842
32028,2016,11,47,14,19.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,190,0,1,0,1,1,6,6,81.9,81.081,0.0,44929.69,46213.27,0.913
36056,2016,7,29,10,21.25,2,1,1,0.0,0,1,0,0,0,0,0,1,0,12,0,0,0,1,1,6,6,145.0,143.55,0.0,32263.32,33691.42,0.882
39901,2016,2,7,12,20.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,14,0,0,0,1,0,6,6,79.0,78.21,0.0,28742.44,29668.86,0.842
36512,2016,12,49,1,14.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,24,0,0,0,1,1,6,6,104.0,102.96,0.0,33525.74,34912.48,0.885
10780,2016,8,33,8,22.75,3,5,2,0.0,0,1,0,0,0,0,0,1,0,159,0,0,0,1,1,6,6,97.75,96.7725,0.0,40141.59,40833.24,0.898
29229,2016,5,23,30,17.5,1,0,1,0.0,0,1,0,0,0,0,25,0,1,81,0,0,0,1,1,6,6,120.0,118.8,0.0,16358.39,15813.86,0.757
24613,2016,9,37,5,19.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,203,0,0,0,1,1,6,6,80.75,79.9425,0.0,28742.44,29668.86,0.842
22557,2016,6,24,8,16.25,0,4,2,0.0,0,1,0,0,0,0,0,1,0,101,0,3,0,1,1,6,6,87.67,86.7933,0.0,28742.44,29668.86,0.842
11435,2016,12,50,8,18.25,0,1,2,0.0,0,1,0,0,0,0,0,1,2,113,0,1,0,1,1,6,6,90.0,89.1,0.0,49233.22,50302.07,0.926
27908,2016,9,39,24,20.75,1,1,2,2.0,0,1,0,0,0,0,0,1,0,32,0,1,0,1,1,1,1,202.05,200.0295,0.0,40141.59,40833.24,0.898
15831,2016,8,34,17,21.5,0,1,1,0.0,0,1,0,0,0,0,0,1,5,184,0,2,0,1,2,6,6,82.12,81.2988,0.0,47011.55,47683.79,0.933
20732,2016,7,28,6,16.0,0,1,1,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,6,6,118.15,116.9685,0.0,40141.59,40833.24,0.898
11287,2016,9,40,26,22.75,1,2,1,0.0,0,1,0,0,0,0,0,1,1,253,0,0,0,1,1,6,6,2.0,1.98,0.0,55032.96,56803.47,0.92
25550,2016,9,37,5,14.75,2,5,2,0.0,0,1,0,0,0,0,0,1,0,104,0,1,0,1,1,6,6,98.64,97.6536,0.0,41259.0,42509.89,0.918
23438,2016,11,45,2,19.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,41,0,0,0,1,1,6,6,75.0,74.25,0.0,40141.59,40833.24,0.898
39697,2016,8,34,17,19.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,1,6,6,150.0,148.5,0.0,46880.22,46276.15,0.936
38702,2016,5,19,2,15.25,1,3,2,0.0,0,1,1,0,0,0,0,1,1,199,0,1,0,1,0,6,5,95.4,94.446,0.0,28742.44,29668.86,0.842
12976,2016,8,33,11,22.5,1,3,2,1.0,0,1,0,0,0,0,0,1,0,180,0,0,0,1,1,6,6,114.75,113.60249999999999,0.0,36194.87,36909.33,0.876
33110,2016,5,21,15,21.5,2,0,3,0.0,0,1,0,0,0,0,0,1,4,100,0,2,0,1,2,3,1,210.6,208.494,0.0,33525.74,34912.48,0.885
36167,2016,12,50,9,22.5,0,2,1,0.0,0,1,0,0,0,0,0,1,0,218,0,0,0,1,0,6,6,49.68,49.1832,0.0,28742.44,29668.86,0.842
20720,2016,9,39,18,17.0,2,2,1,2.0,0,1,0,0,0,0,0,1,0,20,0,0,0,1,1,1,1,231.5,229.185,0.0,25751.51,24061.1,0.813
11077,2016,11,47,19,16.0,2,3,2,0.0,0,1,0,0,0,0,0,1,0,167,0,2,0,1,1,6,6,85.0,84.15,0.0,47011.55,47683.79,0.933
36445,2016,7,27,1,17.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,16,0,2,0,1,1,3,3,166.0,164.34,0.0,28742.44,29668.86,0.842
21721,2016,5,19,1,17.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,100,0,1,0,1,1,6,6,105.3,104.247,0.0,41259.0,42509.89,0.918
33973,2016,4,16,16,14.75,1,1,2,1.0,0,1,0,0,0,0,0,1,0,7,0,1,0,1,1,6,3,143.0,141.57,0.0,34212.94,35436.81,0.901
10377,2016,8,34,19,22.25,0,1,3,0.0,0,1,0,0,0,0,0,1,0,205,0,1,0,1,1,3,3,137.7,136.32299999999998,0.0,51067.98,69056.05,0.929
32383,2016,4,16,14,18.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,29,0,1,0,1,0,6,6,102.0,100.98,0.0,40141.59,40833.24,0.898
18905,2016,8,35,21,18.75,2,3,2,0.0,0,1,0,0,0,0,0,1,0,34,0,0,0,1,1,6,6,85.0,84.15,0.0,33525.74,34912.48,0.885
33718,2016,12,51,16,22.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,10,0,0,0,1,1,6,6,79.2,78.408,0.0,40141.59,40833.24,0.898
34480,2016,3,10,4,14.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,58,0,1,0,1,1,6,6,80.3,79.497,0.0,44929.69,46213.27,0.913
19498,2016,6,24,9,19.5,0,3,3,0.0,0,1,0,0,0,0,0,1,0,53,0,3,0,1,1,3,3,153.3,151.767,0.0,40141.59,40833.24,0.898
37284,2016,9,37,4,17.75,2,5,2,0.0,0,1,0,0,0,0,0,1,1,151,0,2,0,1,1,6,3,121.5,120.285,0.0,41259.0,42509.89,0.918
14875,2016,11,47,17,14.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,39,0,2,0,1,0,6,6,74.8,74.05199999999999,0.0,36194.87,36909.33,0.876
18103,2016,11,48,22,22.0,0,1,1,0.0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,6,6,88.0,87.12,0.0,28742.44,29668.86,0.842
10078,2016,9,40,26,17.75,1,0,2,0.0,0,1,0,0,0,0,0,1,0,35,0,0,0,1,0,6,6,99.0,98.01,0.0,33525.74,34912.48,0.885
13459,2016,2,6,6,23.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,68,0,0,0,1,0,6,6,51.09,50.579100000000004,0.0,25875.5,27116.58,0.795
37918,2016,4,17,22,17.75,1,2,3,0.0,0,1,0,0,0,0,0,1,0,144,0,1,0,1,1,6,6,105.4,104.346,0.0,28742.44,29668.86,0.842
30416,2016,5,21,21,18.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,35,0,0,0,1,1,3,3,129.2,127.90799999999999,0.0,40141.59,40833.24,0.898
35320,2016,9,40,30,14.5,0,1,1,0.0,0,1,0,0,0,0,0,0,0,10,0,0,0,1,1,3,3,110.0,108.9,0.0,28742.44,29668.86,0.842
38210,2016,11,46,10,17.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,28,0,2,0,1,0,6,6,135.0,133.65,0.0,16358.39,15813.86,0.757
21164,2016,4,15,9,19.25,1,1,2,0.0,0,0,0,14,1,13,31,0,0,190,0,0,0,1,1,6,6,70.0,69.3,0.0,28742.44,29668.86,0.842
35986,2016,4,14,2,18.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,53,0,0,0,1,1,3,3,123.3,122.067,0.0,28742.44,29668.86,0.842
37741,2016,11,48,24,21.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,107,0,0,0,1,1,6,6,90.0,89.1,0.0,47011.55,47683.79,0.933
27486,2016,9,38,16,15.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,115,0,2,0,1,0,6,6,118.8,117.612,0.0,55032.96,56803.47,0.92
39904,2016,6,23,4,20.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,6,6,139.0,137.60999999999999,0.0,40141.59,40833.24,0.898
23626,2016,9,39,20,18.25,0,1,1,0.0,0,1,0,0,0,0,0,1,2,27,0,0,0,1,1,6,1,85.0,84.15,0.0,28742.44,29668.86,0.842
26029,2016,1,4,23,19.5,1,1,1,0.0,0,1,0,0,0,0,0,1,0,45,0,0,0,1,1,6,6,72.9,72.171,0.0,44929.69,46213.27,0.913
37763,2016,12,49,2,18.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,11,0,0,0,1,0,6,6,91.5,90.585,0.0,61902.13,63938.99,0.942
39299,2016,3,11,11,20.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,38,0,1,0,1,1,6,6,81.9,81.081,0.0,49233.22,50302.07,0.926
31427,2016,6,23,2,17.0,1,3,2,0.0,0,1,0,0,0,0,0,1,0,23,0,0,0,1,1,3,3,140.9,139.491,0.0,22786.66,22688.01,0.84
30650,2016,7,30,19,15.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,159,1,0,0,1,1,6,6,105.3,104.247,0.0,49233.22,50302.07,0.926
16286,2016,5,19,6,14.75,0,2,2,2.0,0,1,0,0,0,0,0,1,0,18,0,1,0,1,1,1,1,221.0,218.79,0.0,61902.13,63938.99,0.942
34522,2016,1,2,8,18.25,2,5,2,0.0,0,1,0,0,0,0,0,1,0,48,0,1,0,1,1,6,6,84.45,83.6055,0.0,55032.96,56803.47,0.92
25123,2016,9,37,4,18.0,1,0,2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6,6,89.0,88.11,0.0,28742.44,29668.86,0.842
21177,2016,5,20,13,19.75,0,1,1,0.0,0,1,0,0,0,0,0,1,0,18,0,0,0,1,1,6,6,135.0,133.65,0.0,39179.16,40396.24,0.905
33359,2016,10,44,29,16.5,2,1,2,2.0,0,1,0,0,0,0,0,1,0,5,1,0,0,1,1,2,2,178.58,176.79420000000002,0.0,33525.74,34912.48,0.885
29324,2016,6,25,15,15.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,22,0,0,0,1,1,6,6,141.0,139.59,0.0,28742.44,29668.86,0.842
12484,2016,4,16,11,16.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,101,0,0,0,1,1,3,3,85.6,84.744,0.0,40141.59,40833.24,0.898
18860,2016,9,40,28,20.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,235,0,0,0,1,1,6,6,97.71,96.73289999999999,0.0,28742.44,29668.86,0.842
25305,2016,8,34,15,20.5,2,5,2,0.0,0,1,0,0,0,0,0,1,0,210,0,0,0,1,1,6,6,72.25,71.5275,0.0,101297.58,103750.78,0.899
37842,2016,5,21,21,18.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,28,0,1,0,1,1,6,6,141.0,139.59,0.0,28742.44,29668.86,0.842
24186,2016,4,15,8,23.75,0,2,2,0.0,0,1,0,0,0,0,0,1,1,80,0,1,0,1,1,6,6,96.3,95.337,0.0,47011.55,47683.79,0.933
14398,2016,6,26,23,21.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,98,0,1,0,1,0,6,6,85.5,84.645,0.0,47011.55,47683.79,0.933
10024,2016,7,29,13,21.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,90,0,0,0,1,1,6,6,105.3,104.247,0.0,28742.44,29668.86,0.842
29113,2016,4,18,26,17.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,78,0,0,0,1,2,6,3,105.0,103.95,0.0,28742.44,29668.86,0.842
34173,2016,8,35,27,17.0,1,1,0,2.0,0,1,0,0,0,0,0,1,0,247,0,1,0,1,1,5,5,86.63,85.7637,0.0,25751.51,24061.1,0.813
35976,2016,4,18,27,14.5,0,1,2,1.0,0,1,0,0,0,0,0,1,0,32,0,0,0,1,2,6,5,165.15,163.4985,0.0,28742.44,29668.86,0.842
23169,2016,3,12,19,17.0,0,1,2,0.0,0,1,0,0,0,0,0,1,1,17,0,1,0,1,0,6,5,97.0,96.03,0.0,33525.74,34912.48,0.885
35751,2016,7,29,13,16.0,2,7,2,0.0,0,1,0,0,0,0,0,1,3,139,0,0,0,1,1,3,3,130.99,129.6801,0.0,16358.39,15813.86,0.757
24033,2016,3,11,6,19.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,27,0,0,0,1,1,6,3,87.0,86.13,0.0,40141.59,40833.24,0.898
24843,2016,8,33,10,17.75,0,4,3,0.0,0,1,0,0,0,0,0,1,1,172,0,1,0,1,1,3,3,114.41,113.2659,0.0,49233.22,50302.07,0.926
13554,2016,2,8,17,19.25,0,1,1,0.0,0,1,0,0,0,0,0,1,0,21,0,1,0,1,1,6,6,85.0,84.15,0.0,16358.39,15813.86,0.757
12494,2016,6,26,21,14.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,80,0,0,0,1,0,6,6,104.49,103.4451,0.0,13446.4,14455.0,0.743
37727,2016,12,50,4,21.0,2,5,2,0.0,0,1,0,0,0,0,0,0,0,60,0,1,0,1,1,6,6,85.75,84.8925,0.0,28742.44,29668.86,0.842
33540,2016,4,16,10,14.25,2,0,2,0.0,0,1,0,0,0,0,0,1,0,48,0,1,0,1,1,3,3,118.8,117.612,0.0,49233.22,50302.07,0.926
26974,2016,3,11,6,14.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,53,0,0,0,1,0,6,6,65.75,65.0925,0.0,40141.59,40833.24,0.898
24396,2016,8,34,20,21.25,0,1,2,0.0,0,1,0,0,0,0,0,0,0,75,0,2,0,1,1,6,6,118.15,116.9685,0.0,28742.44,29668.86,0.842
23738,2016,4,18,29,15.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,29,0,0,0,1,1,3,3,145.6,144.144,0.0,41259.0,42509.89,0.918
27864,2016,3,14,30,16.0,2,5,1,0.0,0,0,0,30,27,3,0,0,0,8,0,1,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
13069,2016,1,2,5,17.25,0,5,2,0.0,0,1,0,0,0,0,0,1,0,106,0,0,0,1,1,3,3,62.0,61.38,0.0,40141.59,40833.24,0.898
17637,2016,4,18,24,19.75,2,2,1,1.0,0,1,0,0,0,0,0,1,0,68,0,0,0,1,1,6,6,79.56,78.7644,0.0,28742.44,29668.86,0.842
21718,2016,9,37,9,20.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,32,0,2,0,1,1,6,6,135.9,134.541,0.0,61902.13,63938.99,0.942
18662,2016,8,35,26,21.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,9,0,1,0,1,1,3,3,151.67,150.15329999999997,0.0,25604.99,26668.04,0.834
27554,2016,10,43,17,17.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,236,0,0,0,1,1,3,3,97.6,96.624,0.0,28742.44,29668.86,0.842
30953,2016,2,10,28,16.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,6,6,70.0,69.3,0.0,28742.44,29668.86,0.842
13131,2016,3,13,26,23.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,81,0,0,0,1,1,3,3,95.2,94.248,0.0,6009.99,6072.48,0.527
23908,2016,10,45,30,22.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,244,0,0,0,1,1,6,6,85.85,84.99149999999999,0.0,41259.0,42509.89,0.918
38697,2016,6,24,5,18.0,1,0,1,0.0,0,1,0,0,0,0,0,1,1,102,0,1,0,1,1,6,6,57.5,56.925,0.0,28742.44,29668.86,0.842
35784,2016,9,36,2,20.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,220,0,1,0,1,1,6,6,96.3,95.337,0.0,25751.51,24061.1,0.813
17828,2016,5,21,18,20.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,14,0,1,0,1,1,6,5,72.0,71.28,0.0,40141.59,40833.24,0.898
17406,2016,8,33,9,16.75,0,3,2,0.0,0,1,0,0,0,0,0,1,1,63,0,0,0,1,1,6,6,144.1,142.659,0.0,33525.74,34912.48,0.885
39815,2016,5,23,31,15.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,12,0,0,0,1,1,6,6,111.35,110.23649999999999,0.0,47901.45,49058.5,0.926
34566,2016,6,26,21,19.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,48,0,1,0,1,0,6,6,89.1,88.20899999999999,0.0,55032.96,56803.47,0.92
33762,2016,6,23,2,14.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,51,0,1,0,1,1,3,3,102.7,101.673,0.0,40141.59,40833.24,0.898
27587,2016,7,29,12,15.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,6,6,151.0,149.49,0.0,25751.51,24061.1,0.813
26790,2016,7,29,15,19.25,0,1,2,2.0,0,1,0,0,0,0,0,1,0,11,0,1,0,1,1,1,1,231.0,228.69,0.0,16358.39,15813.86,0.757
10304,2016,8,33,8,20.75,1,2,2,0.0,0,0,0,1,0,1,0,1,0,224,0,0,0,1,2,6,6,97.75,96.7725,0.0,28742.44,29668.86,0.842
18854,2016,5,21,21,16.25,1,1,2,0.0,0,1,0,0,0,0,0,1,0,36,0,1,0,1,0,6,6,116.1,114.939,0.0,40141.59,40833.24,0.898
21185,2016,9,38,11,21.25,2,1,2,0.0,0,1,0,0,0,0,0,1,0,69,0,1,0,1,1,6,6,135.9,134.541,0.0,28742.44,29668.86,0.842
28560,2016,12,51,17,20.0,0,1,1,0.0,0,0,0,6,6,0,0,0,0,0,1,2,0,1,1,6,6,50.0,49.5,0.0,28742.44,29668.86,0.842
39320,2016,10,43,17,23.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,24,0,1,0,1,1,6,3,85.0,84.15,0.0,40141.59,40833.24,0.898
24798,2016,9,40,25,22.0,2,0,2,0.0,0,1,0,0,0,0,0,1,2,150,0,1,0,1,1,6,6,91.48,90.5652,0.0,36194.87,36909.33,0.876
22483,2016,9,37,10,22.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,19,0,0,0,1,1,6,6,95.0,94.05,0.0,41259.0,42509.89,0.918
18672,2016,5,23,29,18.0,2,1,2,0.0,0,1,0,0,0,0,0,1,1,30,0,1,0,1,1,6,6,129.9,128.601,0.0,13446.4,14455.0,0.743
33917,2016,10,41,7,14.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,88,0,1,0,1,1,6,6,90.0,89.1,0.0,25612.26,26856.04,0.855
